text,label
@user mira a ver si te regalan alguna otra punzada por ser un buen cliente,0
Se ha acabado el mes más bonito del año,2
Pues última noche en Puente Genil hasta dentro de un tiempo! Mañana a comenzar una nueva etapa!!,1
Al menos hoy he dormido algo,0
Todos los mosquitos que no me han picado durante el verano me picaron ayer,2
"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro",1
@user es el mismo así que tomo nota de todo  #gracias,0
"@user @user Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria",2
@user Feliz Navidad Marita... Un fuerte abrazo,1
@user que todo les salga muy bonito,0
Tengo claro que nadie es para tanto,2
Por que soy tan romántico es lo que más quiero cambiar de mi,1
@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..?,0
"@user @user @user jajajaja en serio, en mi opinión no es fea, es maja, si bien, hay más majas también, claro",2
Mi amor infinito al ser humano que me traiga un desayunito de @user muero de hambre,1
"@user gracias por tu ""Me Gusta"" guapa!! Eres una gran actriz y me encantas desde la serie El Grupo, q estuviste genial",0
"No puedo dormir, lo malo de dormir Por la tarde",2
@user jajaja te envidio pd: Felices Fiestas Baquita,1
"@user @user Increíble recreación Juan, me ha retrotraido al día que lo visité!!",0
"@user Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ...",2
"Ayer descubrí que no soy amargada, en realidad soy preocupada.",1
Me llena demasiado ver tanta gente con la intención de ayudar y moviéndose que lindo todo,0
"@user Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.",2
"@user lógico, con experiencia internacional en paraisos fiscales",1
"@user @user Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",0
@user @user @user @user maes que odiosos yo breteo,2
@user Espero que para ti tbn sea un buen año.,1
"Este año he descubierto una #Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas",0
@user nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo,2
"@user @user ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo",1
@user @user jajajajaja. El All Bran es Pro!  Buenos días compis!,0
En 3 dias se acaba este largo camino de 8 años,2
@user yo lo tengo más fácil، tan simple como ir a la comisaría más próxima,1
No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.,0
"@user ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena",2
"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",1
"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones",0
"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",2
". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!",1
@user el sábado unas risas todos juntos... A por otro año más!,0
"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",2
"@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos",1
"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",0
Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,2
"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",1
@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,0
@user que es muy cara,2
@user estamos en la misma lucha,1
"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",0
"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",2
Esta para unos buenos mates y galletitas,1
"@user Buen clan, espero que llegue lejos.",0
@user tio por esto no te mueras,2
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,1
"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",0
"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",2
"Mañana quiero juerguear, será mi última juerga del año",1
"Oie , adoro mi cuenta , llena de cosas bonitas",0
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",2
@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,1
"@user recién me levanto, es un día muy bonito sin sol",0
@user Que triste la verdad,2
- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,1
"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",0
@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,2
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,1
@user Bienvenida a mi TL!,0
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,2
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",1
"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",0
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,2
@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,1
"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",0
"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",2
@user yo solo las cucas,1
"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",0
"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",2
@user la verdad es que estamos buscando full time,1
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,0
Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,2
@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,1
@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,0
"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",2
Limo sadboy de mierda la vida es maravillosa,1
un libro en mis manos era un motivo para ser feliz,0
"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",2
@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,1
@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,0
He ido por primera vez a mi universidad y la desepsion no puede ser mayor,2
@user has hecho predicción de las vascas? Hay enlace?,1
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",0
Tengo esto un poco abandonado,2
"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",1
Lo mejor de que llegue septiembre es siempre la vuelta de @user,0
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,2
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,1
Gran decisión  Gran actor y maestro de artes marciales!!! http,0
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",2
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,1
"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",0
"@user ya, aún así... no me fío de la gente",2
"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",1
tercer día y ya voy en chándal,0
@user que tiene de gracioso,2
Quiero hacerme las mechas rubio claro ya,1
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,0
@user @user @user @user Limbo administrativo que dura ya casi 9 años...,2
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,1
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,0
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,2
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,1
"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",0
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,2
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,1
"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",0
"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",2
Quiero que en serio me paguen para poder irme a rayar la otra semana,1
Sería lindo pertenecer a la lista @user,0
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",2
Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,1
"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",0
"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",2
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,1
"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",0
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,2
Cristalito me regalo una piedrita bonita y me la olvidé en hco,1
@user @user bueno pues ponte con el teleport a ver si se te da mejor,0
"La bso de titanic en radio clásica, me voy a morir de la depresión",2
Bebé! Se me apago el cel y no me quedo registrado el número @user,1
".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",0
Mi intento de hacer mi estómago más pequeño es muy duro,2
@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,1
@user abrazo sororoso nos encontraremos,0
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,2
@user @user tu suma a una semana de verte abocado a elecciones,1
@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,0
"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",2
@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,1
"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",0
"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",2
Al final el tiempo terminó por darme la razón,1
mañana tengo el día libre y no tengo nada más que hacer que dormir,0
tu en serio por que sois tan tontos,2
"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",1
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",0
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,2
@user me ofrecería pero gerald es demasiado lindo,1
Estoy preparando muchas cosas para que el especial sea muy especial,0
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,2
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,1
#YSF2 @user La mejor serie en todo el mundo !!!,0
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,2
"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",1
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,0
Aun en la oficina...que triste mi vida,2
un poquito de musica para esta calurosa noche!  http  some music for this hot night!,1
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",0
"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",2
@user  HAHAHAH Pues yo quiero una distracción así (??),1
@user sin duda es lo mejor,0
Ayer me quedé dormido xdddd lo peor esque sigo reventado,2
@user trankila colorada ya saldra el sol paciencia,1
"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",0
"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",2
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,1
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,0
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,2
"@user @user asesores fiscales de políticos, no me consta",1
"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",0
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,2
"Necesito dos rodamientos, Marcos mañana traemelos porfa",1
@user @user me hace muy feliz,0
@user menuda forma más gratuita de dar envidia por twitter,2
😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,1
"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",0
@user Mis chistes son tan malos que pegan a los chistes pequeñitos,2
"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",1
"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",0
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",2
"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",1
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",0
@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,2
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,1
@user eres el putisimo amo v:,0
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,2
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",1
@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,0
"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",2
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",1
@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,0
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",2
"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",1
@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,0
Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,2
La escena spoby es tan bonita y tan triste y no paro de llorar damn,1
@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,0
7 bulbasaur he conseguido y ninguno con buenas estadisticas...,2
"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",1
"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",0
"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",2
"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",1
@user Tremendo. Mañana a una hora de mayor actividad os meneo.,0
@user hasta ahora los vi son horribles,2
"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",1
Feliz año 2017 Bendiciones para este nuevo año.,0
@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),2
alguien duo por la noche?,1
"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",0
Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,2
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",1
@user @user a parte de que @user se ha portado súper bien,0
@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,2
Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,1
"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",0
"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",2
No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,1
@user buen tip muchas gracias,0
"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",2
"@user @user @user @user Ponferrada, ya no soy gallego",1
"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",0
"Mi noche de hoy es un constante ""no"".",2
@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,1
Un buen inicio de año #Playa #Sur #Familia #Bronceadita,0
Como destrozaba el puto movil ahora mismo,2
Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,1
Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,0
"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",2
Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,1
@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,0
"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",2
@user  hay +. Pero poquito a poco,1
@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,0
Algún día entenderé porque siempre me habla gente demasiado rara,2
@user ni el bueno es tan bueno ni el malo es tan malo,1
Es que son muy bonitas jo,0
@user jajajajaja pues que se vuelva loco conmigo leches... llevo dias petándolo y nada...,2
Con esto de la marcha del orgullo heterosexual ya no sé si puedo comer conchitas en la cebichería,1
"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",0
"Estoy en @user del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",2
@user Al menos no quedan en ridículo como estos dudes,1
@user Cierto  qué bonico es darles otra vida a los libros,0
"El problema es que las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para después perder",2
He confundido 'concreto' por 'contrato' y 'espacial' por 'especial' en menos de una semana. ¿Qué mierda me pasa?,1
"@user Jajaja es muy triste esto, pero ya hoy consigo otro",0
Mal tengo que extudiar y tu,2
@user esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!,1
"@user si es que no puedo olvidar cuando te viii, imposible. Que resumiendo, no te puedo olvidar  y no lo haré jamás chiqui ❣️💞",0
Y las emergencias? La gente que necesita ir a hospitales? Los que esperan cita desde hace años? Ahhh no! Yo apoyo el paro nacional jijis,2
@user a la próxima a ver si os veo,1
"@user Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita",0
Cuando cuando estás taaann cansado que no podes dormir,2
@user @user No se hable mas.  Lo planificamos para setiembre 2017,1
hoy dia fue un di de genial y de compartir con los niños,0
lo malo es que faltaba su mid y acabaron haciendo remake,2
"@user en esas fechas estaré en el @user de Lima! Pero seguro que visito Pamplona con ""La Sed"" en noviembre",1
@user pues pocas cosas más bonitas puedes ver en la vida oye,0
Me queda una semana y media de vacaciones y aún no he hecho nada productivo,2
Típico: Te levantas de noche para ir al baño y corres lo más veloz que puedes para que el fantasma no te alcance,1
@user el bebú !!!!!  Tan lindo el y goloso además,0
"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir",2
"@user Si o sea, el cel no me interesa tanto pero las cosas que tenía ahí eran irremplazables Gracias por escribir.",1
"Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @user",0
Si se desesperan nos lleva puta,2
"@user Fue tu cumpleaños ayer? Ni te había visto activo, jeje. Feliz cumple atrasado",1
No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario,0
Cuando llevas todo el día solo,2
Y si estoy loco vas a vivir en un manicomio conmigo,1
@user mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,0
@user porque normalmente los youtubers son voceros con espasmos faciales incontrolados,2
"@user @user No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas.",1
"Bien Rafael, go ahead, no rscuches a los minusvalidos mentales red tomatoes, con climper y elmer cuba haran buen equipo!!!",0
"@user Vaya chufa, ayer me llegó el link para pedir el bono y ahora mismo no me funciona",2
"@user jo,es que es mortal",1
Estos #CinnamonRolls traen muchas pasas... puro sabor a #Navidad!!! #ProsanaFoods #EstaciónGourmet,0
BABY @user #FollowSpree. y la suerte de la semana pasada???  esto sería demasiado grande para mi.,2
@user y las galletas? Buenos días Michelle,1
DEMASIADO buena la nota de @user - reviví mi niñez y adolescencia con esos comerciales y series en edición navideña #LaBatería,0
Juegos de pólvora y mi perrito asustado,2
"@user Yo soy tu sangre mi viejo, yooo, soy tu silencio y tu tiempo. Esta canción la cantaba todos los días de chiquita!",1
"@user Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ...",0
La voz de camionera es real,2
Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,1
@user @user @user Gina!!! Qué bueno es tu español!!!,0
Me sancocho csm si las van tendrían ventana todo seria mejor,2
No silencio lo que calla. Es la vida suspendida hasta que brotan las ganas de bailarla.   #creatividad http,1
@user #WillyToledo diciéndole a la cara las verdades de #HableConEllas. El primer entrevistado que se atreve a hacerlo en directo,0
Juro que el próximo cuatri busco aparta con alguien no puedo con esto de estar sola,2
@user ¿Solo te preocupa el número de followers? Me lo imaginaba... jaja 😂 Ellos mismos piden que haga quedada,1
.@user @user @user Hacen falta muchos como este! Muy grande,0
Me corte el pelo y me siento demasiado pelona,2
@user no todas las personas nena. Yo nunca seré cagada contigo,1
Fin de directo! Gracias a todos los que habéis pasado por el streaming  un SALUDITO ahora me voy de compras y esta noche viciada máxima,0
"@user @user @user @user @user @user @user @user Vamos mal, no... peor",2
@user @user las mismas y por idénticas razones que yo puedo tener,1
"@user Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser",0
Lo gracioso va a ser cuando llegue el 11 a Madrid y no pueda dormir porque tendré el horario cambiado,2
Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,1
Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…,0
@user pero eso no es grasioso,2
"@user luchemos por un pitufo verde, por la diversidad de los pitufos",1
@user @user @user... ¡¡Vaya manera de empezar!! Un gran anticipo de lo que nos espera por delante esta tarde,0
Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR,2
"@user No te estoy acusando...  Pero estaba viendo esto... Y no se, me parecía raro.  REPITO, NO ACUSO.  http",1
"@user tio que depresión. Pero no pasa nada, el amor lo soluciona todo",0
"@user @user Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio",2
"Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós",1
"Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó",0
Uno de los peores dias,2
"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",1
@user De nada jo a veces solo hace falta esperar y tener paciencia,0
"Ya mi relación no es lo igual con Davi, ella me pierde",2
@user salud y forma cuesta 2mil la clase o si no en el sport center también dan,1
@user lo que transmites y das a ver es que eres una chica genial y algo loca! Haha,0
"@user me siento very important jeje no en verdad no, esto es una mierda",2
Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,1
@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,0
"@user pero igual es feo, horrible, espantoso",2
@user Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?,1
"@user muchas gracias, Francisco!! feliz día",0
"@user que no es, la roja¡¡¡¡ la roja, es CHILE¡¡¡  Es la @user ...",2
Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,1
"@user Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular",0
@user Joder te has cambiado demasiado el avatar y no sabia quien eras,2
@user JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver,1
@user Que descanses bien Yuya. Un abrazo inmenso a la distancia.,0
@user lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro,2
Solo que me inviten un almuerzito o dos que me quedo misia,1
Quiero mogollón a @user pero sobretodo por lo rápido que contesta a los wasaps,0
Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué,2
@user pf ya ves es la muerte  muchas gracias bonita ❤❤❤,1
@user Con Liberación se vive mejor,0
@user jajajaja ya en serio me haces falta,2
Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...,1
"Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver",0
Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!,2
@user Negativo. El de Mapfre es el puente 25 de Julio de Lisboa.,1
"@user gracias, preciosa!! #FF para ti por tu aportación y generosidad",0
"@user Espero que te mejores pronto, vomitar es muy desagradable",2
Algunos están Sad 24/7 Otros están Indignados 24/7  Yo estoy Cachondo 24/7,1
Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen,0
A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,2
@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),1
@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.,0
malditos ejercicios que colera agggggg,2
😹 creo q te vi él otro día en él mc pero no estoy seguro,1
Adoro su carita cuando me dice hermosa,0
@user yo no tengo tiempo para esas cosas ahora mismo,2
@user Claro. Tengo mazo de ideas para este último cuarto de año,1
@user son mucho más emotivos,0
@user @user Aquí habemos  me he saturado al leer eso idnwhy,2
@user vi hasta el 2do episodio pero te hare caso,1
"@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días",0
Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.,2
@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube,1
@user Tanto como nosotros de que la impartas,0
Putada lv se me jodió la ruedecita del ratón y bueno,2
"este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita",1
"@user TE AMOOOOOO CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje",0
@user es que la intimidas,2
Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  http,1
"@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",0
